37.38,13.61,0,0,red
25.82,23.63,0,0,red
28.90,10.37,0,0,red
43.50,27.02,0,0,red
20.11,29.89,0,0,red
30.75,6.52,0,0,red
36.94,38.57,0,0,red
31.09,33.39,0,0,red
24.47,10.11,0,0,red
33.66,33.77,0,0,red
24.75,38.97,0,0,red
30.20,18.03,0,0,red
28.10,38.62,0,0,red
12.13,30.64,0,0,red
26.68,8.02,0,0,red
32.64,33.38,0,0,red
17.49,11.61,0,0,red
11.74,33.68,0,0,red
38.16,26.39,0,0,red
35.55,19.95,0,0,red
41.24,25.12,0,0,red
21.04,37.97,0,0,red
39.69,13.52,0,0,red
18.04,14.15,0,0,red
20.28,39.09,0,0,red
26.46,10.25,0,0,red
8.46,35.88,0,0,red
19.65,11.32,0,0,red
19.54,39.83,0,0,red
33.35,37.86,0,0,red
29.11,42.08,0,0,red
16.74,9.71,0,0,red
20.17,13.23,0,0,red
41.07,20.77,0,0,red
16.41,22.13,0,0,red
26.61,42.97,0,0,red
15.88,35.21,0,0,red
8.56,17.45,0,0,red
13.08,26.59,0,0,red
33.68,40.55,0,0,red
17.63,8.38,0,0,red
37.56,24.67,0,0,red
16.28,41.01,0,0,red
19.40,41.22,0,0,red
25.68,7.72,0,0,red
6.19,26.24,0,0,red
15.76,25.42,0,0,red
30.22,13.87,0,0,red
11.28,21.75,0,0,red
25.08,7.41,0,0,red
28.41,20.30,0,0,red
25.37,42.99,0,0,red
32.61,25.77,0,0,red
18.50,19.11,0,0,red
29.81,28.77,0,0,red
32.50,14.07,0,0,red
27.04,5.47,0,0,red
25.52,27.67,0,0,red
44.16,30.04,0,0,red
29.03,15.52,0,0,red
24.27,39.03,0,0,red
38.68,15.19,0,0,red
20.64,35.60,0,0,red
32.30,28.31,0,0,red
22.16,18.98,0,0,red
25.66,40.93,0,0,red
36.33,32.92,0,0,red
15.21,11.35,0,0,red
38.14,12.99,0,0,red
12.69,27.99,0,0,red
33.88,23.84,0,0,red
23.16,11.34,0,0,red
13.83,12.90,0,0,red
25.33,40.39,0,0,red
24.06,35.98,0,0,red
20.65,15.38,0,0,red
17.64,33.95,0,0,red
32.66,9.73,0,0,red
22.04,19.93,0,0,red
38.34,33.92,0,0,red
27.28,35.81,0,0,red
28.18,11.76,0,0,red
38.02,16.09,0,0,red
25.28,13.93,0,0,red
33.27,18.31,0,0,red
34.39,11.62,0,0,red
30.76,42.55,0,0,red
31.87,6.44,0,0,red
10.87,29.75,0,0,red
10.01,24.66,0,0,red
42.94,30.18,0,0,red
10.09,37.75,0,0,red
21.08,22.33,0,0,red
24.11,11.78,0,0,red
30.96,27.00,0,0,red
21.94,15.20,0,0,red
37.04,9.48,0,0,red
26.18,41.56,0,0,red
19.33,39.30,0,0,red
34.67,21.21,0,0,red
21.27,14.07,0,0,red
36.59,12.79,0,0,red
35.44,31.80,0,0,red
15.29,23.41,0,0,red
34.33,31.90,0,0,red
13.71,25.12,0,0,red
33.84,35.11,0,0,red
35.46,18.70,0,0,red
32.90,25.52,0,0,red
30.23,42.48,0,0,red
28.58,28.24,0,0,red
16.17,26.85,0,0,red
15.68,27.52,0,0,red
16.30,8.53,0,0,red
10.31,17.41,0,0,red
25.26,15.61,0,0,red
35.24,31.79,0,0,red
11.24,36.09,0,0,red
16.86,9.97,0,0,red
9.05,36.92,0,0,red
41.58,35.33,0,0,red
43.10,30.79,0,0,red
31.14,34.95,0,0,red
24.62,35.01,0,0,red
6.45,23.82,0,0,red
16.24,9.34,0,0,red
20.05,17.58,0,0,red
24.94,15.63,0,0,red
17.49,35.04,0,0,red
16.39,18.42,0,0,red
31.47,34.50,0,0,red
24.09,35.96,0,0,red
44.98,24.53,0,0,red
24.32,10.93,0,0,red
18.58,36.32,0,0,red
8.78,30.62,0,0,red
11.06,24.33,0,0,red
33.78,40.01,0,0,red
37.61,17.21,0,0,red
23.95,27.79,0,0,red
26.03,9.20,0,0,red
29.73,24.65,0,0,red
18.24,39.88,0,0,red
29.94,25.47,0,0,red
12.89,19.46,0,0,red
17.04,33.56,0,0,red
38.67,32.50,0,0,red
18.16,40.32,0,0,red
19.69,30.85,0,0,red
27.11,27.19,0,0,red
36.80,34.72,0,0,red
10.50,16.72,0,0,red
43.78,21.11,0,0,red
15.78,33.76,0,0,red
33.73,13.27,0,0,red
32.82,27.34,0,0,red
25.14,10.42,0,0,red
9.60,34.79,0,0,red
27.27,30.69,0,0,red
17.40,20.03,0,0,red
15.14,13.00,0,0,red
22.90,5.97,0,0,red
34.30,7.82,0,0,red
30.45,15.66,0,0,red
22.71,26.30,0,0,red
31.39,21.24,0,0,red
30.87,39.09,0,0,red
15.29,28.73,0,0,red
21.07,5.59,0,0,red
12.46,31.96,0,0,red
5.77,29.94,0,0,red
24.44,44.75,0,0,red
31.07,9.49,0,0,red
21.72,44.11,0,0,red
37.72,29.42,0,0,red
26.37,41.38,0,0,red
22.09,9.53,0,0,red
44.26,28.80,0,0,red
37.83,37.70,0,0,red
41.55,21.02,0,0,red
18.30,16.05,0,0,red
25.65,29.59,0,0,red
35.25,39.72,0,0,red
15.74,31.82,0,0,red
25.24,18.98,0,0,red
35.51,17.09,0,0,red
37.40,37.72,0,0,red
35.75,25.41,0,0,red
30.33,34.14,0,0,red
29.07,5.44,0,0,red
13.82,22.16,0,0,red
37.58,24.87,0,0,red
35.97,8.77,0,0,red
34.60,16.56,0,0,red
19.35,11.95,0,0,red
9.16,22.48,0,0,red
16.46,26.72,0,0,red
31.14,31.01,0,0,red
24.89,22.90,0,0,red
33.85,39.18,0,0,red
31.79,23.36,0,0,red
37.56,32.43,0,0,red
29.46,25.75,0,0,red
17.31,38.70,0,0,red
28.73,43.35,0,0,red
6.02,30.57,0,0,red
15.74,37.84,0,0,red
39.71,19.64,0,0,red
22.02,10.28,0,0,red
15.17,21.36,0,0,red
11.70,12.82,0,0,red
20.33,25.27,0,0,red
31.91,41.07,0,0,red
28.24,12.21,0,0,red
18.08,40.12,0,0,red
30.82,20.28,0,0,red
32.69,29.39,0,0,red
32.63,28.52,0,0,red
7.78,17.18,0,0,red
13.81,18.72,0,0,red
18.47,16.96,0,0,red
30.05,13.50,0,0,red
16.68,22.39,0,0,red
33.80,39.08,0,0,red
15.68,29.35,0,0,red
25.02,39.28,0,0,red
44.52,25.81,0,0,red
34.95,22.37,0,0,red
15.06,39.03,0,0,red
11.21,15.10,0,0,red
44.34,25.55,0,0,red
9.84,25.32,0,0,red
36.61,27.50,0,0,red
43.62,19.16,0,0,red
25.35,40.09,0,0,red
12.80,17.63,0,0,red
36.03,11.84,0,0,red
21.89,12.05,0,0,red
23.88,30.45,0,0,red
15.95,24.64,0,0,red
11.61,12.60,0,0,red
16.69,29.70,0,0,red
17.88,17.73,0,0,red
29.93,21.26,0,0,red
37.75,35.71,0,0,red
31.61,40.84,0,0,red
38.11,31.11,0,0,red
7.48,31.76,0,0,red
22.84,23.49,0,0,red
15.46,36.00,0,0,red
42.77,21.54,0,0,red
10.85,25.10,0,0,red
20.67,18.05,0,0,red
9.49,16.29,0,0,red
12.86,40.49,0,0,red
28.50,28.48,0,0,red
23.98,11.02,0,0,red
33.68,19.42,0,0,red
25.95,7.67,0,0,red
14.54,41.55,0,0,red
19.55,17.80,0,0,red
28.60,42.65,0,0,red
28.52,26.96,0,0,red
19.62,9.70,0,0,red
8.00,18.50,0,0,red
12.47,13.56,0,0,red
9.25,35.86,0,0,red
29.83,32.65,0,0,red
32.74,23.65,0,0,red
18.13,17.82,0,0,red
21.82,34.20,0,0,red
26.07,35.82,0,0,red
20.16,21.56,0,0,red
30.88,43.54,0,0,red
40.19,28.34,0,0,red
34.31,37.60,0,0,red
25.43,12.46,0,0,red
40.05,29.16,0,0,red
35.58,36.97,0,0,red
18.67,19.56,0,0,red
29.00,14.85,0,0,red
17.42,40.64,0,0,red
9.70,29.10,0,0,red
33.20,7.23,0,0,red
16.29,26.31,0,0,red
12.95,33.82,0,0,red
36.34,22.68,0,0,red
10.07,22.93,0,0,red
5.49,23.93,0,0,red
25.56,33.35,0,0,red
25.93,38.18,0,0,red
5.59,22.43,0,0,red
13.18,23.67,0,0,red
21.96,7.10,0,0,red
26.92,32.50,0,0,red
27.72,38.55,0,0,red
27.30,15.69,0,0,red
22.14,6.30,0,0,red
38.40,31.91,0,0,red
40.28,26.85,0,0,red
33.60,9.00,0,0,red
14.00,11.92,0,0,red
16.42,11.17,0,0,red
14.60,16.37,0,0,red
36.32,38.17,0,0,red
20.92,32.56,0,0,red
18.05,6.28,0,0,red
34.81,35.46,0,0,red
27.36,25.17,0,0,red
30.28,12.87,0,0,red
25.73,19.16,0,0,red
15.31,8.80,0,0,red
17.80,14.40,0,0,red
30.53,41.32,0,0,red
41.13,22.14,0,0,red
13.45,15.63,0,0,red
23.88,41.90,0,0,red
18.96,7.39,0,0,red
30.92,32.30,0,0,red
15.15,9.87,0,0,red
16.26,9.80,0,0,red
30.00,39.06,0,0,red
12.05,12.80,0,0,red
22.71,17.15,0,0,red
39.32,34.53,0,0,red
27.77,24.41,0,0,red
26.71,40.19,0,0,red
23.76,34.59,0,0,red
19.74,19.33,0,0,red
38.61,36.72,0,0,red
43.45,29.50,0,0,red
20.19,20.47,0,0,red
33.83,7.50,0,0,red
35.74,29.02,0,0,red
33.30,42.15,0,0,red
7.87,27.00,0,0,red
28.36,18.68,0,0,red
9.58,20.41,0,0,red
20.92,41.85,0,0,red
17.60,33.20,0,0,red
33.43,22.24,0,0,red
28.05,16.36,0,0,red
9.09,29.18,0,0,red
17.50,15.40,0,0,red
22.94,34.56,0,0,red
40.38,23.95,0,0,red
21.86,26.98,0,0,red
28.47,16.99,0,0,red
20.76,13.08,0,0,red
34.79,23.80,0,0,red
19.17,16.14,0,0,red
8.91,14.47,0,0,red
30.52,31.97,0,0,red
20.14,37.68,0,0,red
33.62,16.12,0,0,red
18.08,36.68,0,0,red
34.12,42.25,0,0,red
24.71,7.11,0,0,red
7.71,25.04,0,0,red
11.08,30.75,0,0,red
23.47,30.92,0,0,red
23.87,27.37,0,0,red
28.69,14.53,0,0,red
27.49,15.51,0,0,red
30.88,33.40,0,0,red
11.25,29.01,0,0,red
35.01,29.55,0,0,red
10.97,11.67,0,0,red
30.69,24.03,0,0,red
37.43,24.07,0,0,red
18.83,11.25,0,0,red
22.37,14.80,0,0,red
12.69,30.54,0,0,red
21.54,41.12,0,0,red
16.64,23.87,0,0,red
34.34,8.02,0,0,red
24.82,20.98,0,0,red
12.25,12.64,0,0,red
8.47,18.58,0,0,red
31.22,23.68,0,0,red
30.14,26.72,0,0,red
18.62,34.20,0,0,red
17.80,36.35,0,0,red
8.61,34.41,0,0,red
25.34,10.75,0,0,red
26.97,36.53,0,0,red
16.15,22.08,0,0,red
25.47,13.94,0,0,red
33.63,39.43,0,0,red
35.65,39.14,0,0,red
29.96,23.04,0,0,red
34.53,20.74,0,0,red
24.38,39.37,0,0,red
37.59,9.71,0,0,red
28.98,31.03,0,0,red
10.59,20.75,0,0,red
37.10,18.92,0,0,red
26.76,20.21,0,0,red
26.34,7.22,0,0,red
14.13,40.99,0,0,red
35.19,18.79,0,0,red
21.27,5.40,0,0,red
16.50,36.27,0,0,red
41.41,16.18,0,0,red
37.07,19.04,0,0,red
30.08,26.95,0,0,red
38.80,24.53,0,0,red
8.01,18.30,0,0,red
11.89,23.49,0,0,red
11.73,19.45,0,0,red
27.09,12.95,0,0,red
8.00,19.80,0,0,red
34.72,37.75,0,0,red
35.38,33.53,0,0,red
37.95,35.54,0,0,red
7.19,23.32,0,0,red
39.25,21.13,0,0,red
34.22,37.15,0,0,red
23.49,30.08,0,0,red
22.56,30.73,0,0,red
23.30,22.63,0,0,red
5.87,25.41,0,0,red
9.40,22.21,0,0,red
44.62,27.00,0,0,red
18.84,35.91,0,0,red
17.81,39.80,0,0,red
15.90,13.48,0,0,red
27.00,40.28,0,0,red
8.45,29.44,0,0,red
16.76,18.47,0,0,red
39.98,17.16,0,0,red
11.73,28.59,0,0,red
16.39,32.26,0,0,red
44.02,29.08,0,0,red
24.98,33.92,0,0,red
27.71,15.11,0,0,red
26.72,8.96,0,0,red
23.80,7.65,0,0,red
37.95,11.17,0,0,red
11.91,12.20,0,0,red
14.97,7.81,0,0,red
12.85,14.55,0,0,red
26.54,25.90,0,0,red
21.27,17.90,0,0,red
24.80,29.28,0,0,red
30.08,34.41,0,0,red
36.30,9.76,0,0,red
20.86,42.35,0,0,red
36.04,35.13,0,0,red
19.83,20.90,0,0,red
13.19,12.71,0,0,red
24.35,26.36,0,0,red
25.34,43.78,0,0,red
22.17,38.26,0,0,red
8.78,33.79,0,0,red
36.68,37.16,0,0,red
38.56,25.78,0,0,red
32.58,38.01,0,0,red
6.66,23.52,0,0,red
41.31,35.64,0,0,red
11.75,17.88,0,0,red
18.67,14.45,0,0,red
30.12,9.45,0,0,red
20.15,13.10,0,0,red
22.44,20.19,0,0,red
34.13,24.48,0,0,red
38.59,33.67,0,0,red
35.21,22.55,0,0,red
14.09,17.15,0,0,red
16.95,28.48,0,0,red
36.71,23.11,0,0,red
15.08,18.50,0,0,red
32.35,8.10,0,0,red
16.35,41.59,0,0,red
15.71,37.40,0,0,red
18.34,38.51,0,0,red
40.45,13.96,0,0,red
33.41,35.45,0,0,red
10.56,28.99,0,0,red
22.74,42.13,0,0,red
10.81,38.14,0,0,red
17.50,21.78,0,0,red
38.25,36.17,0,0,red
18.19,41.63,0,0,red
24.10,40.63,0,0,red
30.51,34.10,0,0,red
15.39,27.98,0,0,red
38.75,21.83,0,0,red
34.75,27.69,0,0,red
6.29,31.15,0,0,red
14.16,41.40,0,0,red
38.98,23.61,0,0,red
17.16,33.41,0,0,red
26.73,12.16,0,0,red
33.06,21.39,0,0,red
10.67,35.03,0,0,red
28.14,37.86,0,0,red
25.23,44.65,0,0,red
29.99,15.28,0,0,red
34.72,14.58,0,0,red
31.04,43.56,0,0,red
35.31,27.60,0,0,red
31.86,7.43,0,0,red
24.72,15.99,0,0,red
13.41,14.48,0,0,red
36.15,31.59,0,0,red
38.09,12.93,0,0,red
20.10,6.05,0,0,red
31.22,21.35,0,0,red
29.20,30.21,0,0,red
24.98,9.63,0,0,red
43.08,32.68,0,0,red
29.75,26.70,0,0,red
11.80,17.26,0,0,red
18.77,40.93,0,0,red
21.06,18.52,0,0,red
21.56,35.52,0,0,red
40.31,15.98,0,0,red
8.71,23.65,0,0,red
9.68,36.78,0,0,red
29.62,6.56,0,0,red
39.44,23.29,0,0,red
38.24,35.37,0,0,red
23.69,32.26,0,0,red
33.88,37.01,0,0,red
29.04,44.19,0,0,red
40.34,15.88,0,0,red
23.76,16.38,0,0,red
43.56,20.02,0,0,red
21.81,17.74,0,0,red
18.55,7.43,0,0,red
17.68,19.13,0,0,red
22.42,20.88,0,0,red
7.10,30.68,0,0,red
35.97,20.00,0,0,red
7.96,24.30,0,0,red
10.30,31.63,0,0,red
21.51,25.50,0,0,red
6.52,26.30,0,0,red
30.84,16.16,0,0,red
25.85,38.12,0,0,red
8.13,25.66,0,0,red
26.90,31.33,0,0,red
26.89,19.29,0,0,red
35.02,25.89,0,0,red
19.60,6.39,0,0,red
37.36,39.97,0,0,red
34.83,31.67,0,0,red
14.11,12.53,0,0,red
21.23,31.51,0,0,red
24.99,23.86,0,0,red
24.34,30.51,0,0,red
17.76,25.32,0,0,red
35.92,18.60,0,0,red
17.65,20.91,0,0,red
19.63,21.83,0,0,red
31.88,17.51,0,0,red
25.08,26.95,0,0,red
32.97,10.46,0,0,red
30.77,35.13,0,0,red
24.24,26.46,0,0,red
25.10,24.98,0,0,red
41.94,29.89,0,0,red
19.55,23.23,0,0,red
35.20,18.93,0,0,red
13.11,33.00,0,0,red
37.26,19.17,0,0,red
18.12,36.25,0,0,red
26.03,13.92,0,0,red
16.13,14.90,0,0,red
25.29,35.54,0,0,red
8.32,34.80,0,0,red
21.47,37.60,0,0,red
18.82,37.22,0,0,red
24.75,33.24,0,0,red
33.63,35.79,0,0,red
24.64,11.87,0,0,red
11.59,12.04,0,0,red
20.53,39.72,0,0,red
29.06,39.34,0,0,red
18.93,7.71,0,0,red
39.48,23.62,0,0,red
35.05,20.38,0,0,red
16.60,23.37,0,0,red
21.78,5.42,0,0,red
34.48,38.44,0,0,red
34.18,29.82,0,0,red
11.98,10.61,0,0,red
21.02,8.47,0,0,red
41.75,14.94,0,0,red
25.51,40.90,0,0,red
35.47,39.58,0,0,red
35.86,10.09,0,0,red
20.04,25.97,0,0,red
10.41,30.26,0,0,red
41.31,34.01,0,0,red
15.70,26.89,0,0,red
30.96,13.32,0,0,red
24.07,37.16,0,0,red
29.79,40.54,0,0,red
23.79,23.17,0,0,red
9.04,32.76,0,0,red
40.34,23.38,0,0,red
19.49,31.80,0,0,red
21.00,17.05,0,0,red
36.70,18.48,0,0,red
9.18,20.24,0,0,red
27.86,16.85,0,0,red
31.08,17.68,0,0,red
28.42,7.39,0,0,red
9.94,24.19,0,0,red
10.99,15.53,0,0,red
37.53,13.79,0,0,red
40.45,18.47,0,0,red
23.89,42.08,0,0,red
10.13,26.07,0,0,red
39.07,34.70,0,0,red
6.62,25.13,0,0,red
29.29,26.11,0,0,red
21.79,28.40,0,0,red
8.91,28.28,0,0,red
7.01,16.29,0,0,red
30.68,24.38,0,0,red
40.68,23.43,0,0,red
42.64,20.25,0,0,red
14.65,37.74,0,0,red
14.73,14.44,0,0,red
20.48,21.41,0,0,red
16.78,33.51,0,0,red
17.16,25.36,0,0,red
36.44,10.80,0,0,red
8.19,21.59,0,0,red
9.89,16.78,0,0,red
29.24,14.90,0,0,red
